T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.3762,1417.82514153794,243.61367940644,376.383069586725,,,,,
3.8409,1423.07302472728,241.631343123156,376.436574456375,,,,,
3.65685,1413.33366369636,239.620955146047,377.966207435212,,,,,
3.8977,1412.70919969291,249.66538977617,386.730559658963,,,,,
3.15825,1422.36670988519,246.943225935815,376.924534661882,,,,,
3.11735,1429.12761097328,246.80062925081,377.126899091291,,,,,
3.1182,1429.01198547843,245.102577735076,377.105754235738,,,,,
3.96825,1413.83343484509,249.140386712124,385.777505733202,,,,,
3.0832,1432.77334605081,251.366284364266,387.870321210523,,,,,
3.51575,1413.41331153529,249.81434505514,386.966311159348,,,,,
3.44115,1408.71221803814,244.975665619542,381.548527111744,,,,,
3.25025,1414.43489576228,248.862640656357,379.817710231208,,,,,
3.32915,1413.35713288948,249.509701840699,386.396121162597,,,,,
3.6305,1409.15447688991,249.932818213242,385.678797995252,,,,,
3.6417,1413.83177012418,249.664269281881,382.305492598238,,,,,
3.5805,1413.36245327637,247.866712382333,378.165908103317,,,,,
3.175,1421.57796843188,250.23286881735,387.25927483267,,,,,
3.35855,1412.68659865689,244.327661787633,381.030167035144,,,,,
3.9143,1413.14332551764,237.986757264344,376.933836298155,,,,,
3.49265,1413.94290392822,244.528612473758,381.267949060726,,,,,
3.0691,1434.71500368586,241.758190335507,379.530852251033,,,,,
3.73425,1412.4989155961,249.61956246174,383.426202414492,,,,,
3.8686,1417.70666004247,249.583336212892,382.180120814852,,,,,
3.1068,1435.10432878811,247.259736074375,377.237496614493,,,,,
3.91585,1408.09283623208,246.491300967165,382.810454411414,,,,,
3.414,1408.09820472041,249.746457112609,385.438120411587,,,,,
3.3984,1417.95539356762,237.962337236667,376.536163782651,,,,,
3.26705,1409.56136339921,249.435861059492,386.026387118933,,,,,
3.87315,1422.52500232274,238.057493509645,377.009626326103,,,,,
3.45985,1414.36157494085,239.615891056548,376.610535493795,,,,,
3.9843,1418.62928633932,244.707455486624,376.45400594017,,,,,
3.68875,1412.98469223958,245.202701373729,381.790089176308,,,,,
3.4172,1413.23070882083,244.329338814148,376.47594328801,,,,,
3.02785,1449.68058119584,242.530606610695,380.169755367861,,,,,
3.8814,1417.61657461545,244.021213579159,376.394337721697,,,,,
3.08945,1432.02175486248,239.845526999354,378.386760754217,,,,,
3.249,1409.34763005295,249.884565460153,385.512349632674,,,,,
3.77245,1408.45947041448,249.359092305277,386.110899825248,,,,,
3.65465,1418.44993216036,243.683902176648,376.437601815404,,,,,
3.8681,1417.68678687817,249.801432336999,384.424757596428,,,,,
3.51625,1413.39787001459,249.790151718441,386.773146071302,,,,,
3.8752,1412.4630191203,248.5008036035,384.95285447826,,,,,
3.13075,1423.65725431975,239.601842236749,378.163948455921,,,,,
3.7765,1413.7067610395,247.710652600489,377.930917976476,,,,,
3.6911,1413.11688516045,249.749252130664,386.904997086103,,,,,
3.54765,1412.8759717338,249.717629758238,386.231390574386,,,,,
3.08155,1433.01708821656,251.006963886762,387.389241095107,,,,,
3.3151,1423.300786648,240.992178333364,376.429772548437,,,,,
3.40565,1417.9514494158,246.614587664497,376.584495764793,,,,,
3.3331,1423.480623533,247.431471215398,377.528925582065,,,,,
3.97925,1413.67539693852,249.871496366209,386.969653547453,,,,,
3.8,1419.08824484383,240.501339379571,376.588703449433,,,,,
3.4065,1417.89105128776,245.390531730812,376.531714842681,,,,,
3.2606,1414.65438194673,248.808935478567,379.585800602339,,,,,
3.937,1408.56175505337,248.375038003821,384.785285382234,,,,,
3.3847,1418.19641032933,247.291114801351,377.358342225325,,,,,
3.3661,1417.77617535054,243.157725657331,376.4566971616,,,,,
3.286,1409.38246717086,242.246343092264,379.667316516619,,,,,
3.578,1408.19465772302,249.765997013717,386.811962891535,,,,,
3.1188,1428.95397091822,243.223173418622,377.096805662395,,,,,
3.40675,1417.85078343244,244.864804355381,376.528423738448,,,,,
3.3769,1417.82364525591,241.210731613197,376.382760097425,,,,,
3.04765,1442.15387450499,240.35839741772,378.178023646026,,,,,
3.41615,1413.27178111196,246.218703129503,376.484912604647,,,,,
3.981,1413.62151682384,249.884761567327,386.050308609579,,,,,
3.0844,1432.61107133595,251.383301094643,385.272653818019,,,,,
3.5116,1423.36062608429,238.639390190208,376.431229932601,,,,,
3.87885,1412.62686590364,249.583561010364,382.465241003531,,,,,
3.7268,1417.36327172221,243.843966669066,376.407614328857,,,,,
3.30975,1418.642707973,249.86965864171,386.961150322319,,,,,
3.2659,1409.4990928482,245.351121749274,381.856837459842,,,,,
3.7711,1408.36415511218,244.399861508329,381.175158523868,,,,,
3.41325,1408.04855849071,249.733965801009,386.654107241036,,,,,
3.73255,1412.50959020989,249.649535712566,386.761823969834,,,,,
3.5163,1413.39787001459,249.787531236798,386.73830059359,,,,,
3.20775,1420.04217722424,249.998350331423,385.598682554587,,,,,
3.5676,1413.09410369392,249.712972382865,386.822915320219,,,,,
3.9133,1413.04263357738,240.934254116555,376.478250195785,,,,,
3.49305,1413.94123710006,246.613646197717,382.982152435141,,,,,
3.21815,1414.64291815073,249.994410677654,385.345880816801,,,,,
3.5774,1408.22576066301,249.785760958173,386.946166019006,,,,,
3.75505,1408.21285533075,249.79883536672,382.801949317114,,,,,
3.5377,1418.13688559577,249.754376075076,385.545919135326,,,,,
3.4008,1412.88517109854,248.655558636781,385.002593566744,,,,,
3.6512,1413.51063415939,249.808860205848,385.460824103775,,,,,
3.2168,1414.6649150908,250.000767526461,387.081865670763,,,,,
3.4583,1414.32241166402,244.870738153686,376.603371942181,,,,,
3.42135,1408.28574625573,248.4018382114,384.829540418499,,,,,
3.08725,1437.24279377098,245.807740109358,377.606951848039,,,,,
3.2898,1409.47685313794,249.898495819613,386.415302931256,,,,,
3.2992,1414.46672832303,249.964459616366,387.103050305276,,,,,
3.5074,1418.54779657819,249.821193534577,383.460338661571,,,,,
3.27015,1409.6736730002,249.970150656452,383.738698636867,,,,,
3.50575,1418.60236404584,249.861756217786,386.948148636022,,,,,
3.9711,1413.80020701981,249.84493374111,384.924463529834,,,,,
3.7364,1417.492384647,245.293497651315,376.347663288187,,,,,
3.11875,1428.95749714243,243.40122310176,377.097361029395,,,,,
3.3235,1418.4176861699,246.062881769479,376.458808927358,,,,,
3.4689,1419.3925425824,244.170716904674,376.537783944311,,,,,
3.60165,1418.84661618767,246.632468191921,376.606265545539,,,,,
3.5168,1413.39892259479,249.777668583002,386.151781433128,,,,,
3.5217,1418.51664357989,239.59187064927,376.470759937533,,,,,
3.7559,1413.33899904834,247.700667486433,377.765868366039,,,,,
3.0987,1436.09785819796,241.474677476099,377.368533175001,,,,,
3.93005,1408.73107917497,249.811065861863,384.156277786797,,,,,
3.3174,1413.20487954532,244.789148505201,381.467826192509,,,,,
3.08395,1432.61663522989,251.373409737452,386.700911971114,,,,,
3.03295,1449.01182739531,252.463101073455,385.664721863175,,,,,
3.51965,1418.50410624809,245.793858960898,376.471162759219,,,,,
3.69865,1417.64876628699,242.750481545948,379.952456622758,,,,,
3.71885,1412.24261217311,240.356280559452,378.36555552994,,,,,
3.49095,1419.06790124517,239.077987755401,376.66338260399,,,,,
3.7294,1414.85124428838,241.577207642409,379.141519848182,,,,,
3.9764,1418.74494932969,238.798587757578,377.55553840483,,,,,
3.5323,1423.3753674494,238.300459017392,376.400125054438,,,,,
3.1756,1421.48300450381,250.236625070973,387.234178631026,,,,,
3.74465,1407.77343819118,249.609573609132,383.07820985847,,,,,
3.29005,1409.47649913104,249.905534097373,385.981892299649,,,,,
3.9336,1418.59807257492,242.081976372616,376.465086939949,,,,,
3.31865,1413.28169682623,249.293238643718,386.017751795087,,,,,
3.0519,1436.63021333116,251.848871680339,388.504536441536,,,,,
3.25765,1409.54973334782,249.982167409884,387.090798213159,,,,,
3.34475,1422.76750368746,244.921622514518,376.367796947701,,,,,
3.8219,1413.7490802167,239.979946009762,378.230172142281,,,,,
3.11145,1429.6177107681,247.223941453454,383.436318946862,,,,,
3.66685,1418.45925863042,238.02407562153,376.984681192751,,,,,
3.6927,1413.07210709091,249.746463056486,384.652554102476,,,,,
3.0343,1453.93171337034,249.278284452746,378.513482657845,,,,,
3.1377,1428.45345944588,247.046986013511,377.093334865781,,,,,
3.47385,1414.39448704422,250.014535952432,386.973427594953,,,,,
3.66705,1418.45925863042,238.962657300777,377.564447227236,,,,,
3.56375,1417.98466344972,238.041838142849,377.032689441863,,,,,
3.25945,1409.53979388678,249.972983917058,385.17096744104,,,,,
3.6317,1414.24783163525,249.257374509172,380.595414655042,,,,,
3.49375,1413.98836562759,249.026488912536,385.550754439312,,,,,
3.2509,1414.48075497178,246.689023587339,376.687734348783,,,,,
3.94055,1408.71704841559,249.774917799989,383.40099126449,,,,,
3.50985,1423.376318037,244.804998529384,376.440141402619,,,,,
3.46665,1414.59025584664,249.354443243029,380.875421881927,,,,,
3.5778,1408.19677249447,249.776154270788,386.889325001447,,,,,
3.30675,1418.78719978993,242.894204545563,380.088961825518,,,,,
3.8898,1417.80798878638,248.138668173456,378.660055539866,,,,,
3.7303,1412.32340478135,246.548318282058,382.925290781653,,,,,
3.07905,1438.38322157259,239.72679327711,378.287540584691,,,,,
